session_id,custom,assistance
31049126613,可是影响美观了[SEP]你们没有品控没有质检？,商品在生产过程中出现溢胶是正常现象的由于我们都是商品直接从仓库寄出的没有专业人员清理商品上面的溢胶所以您看到商品上面的溢胶是正常现象不属于质量问题的[SEP]商品是直接从仓库寄出的，所以您看到商品上面的溢胶是正常现象不属于质量问题的[SEP]这个请您放心的，咱们这边出售的都是正品行货，经过严格质量认证，是有保障的哈
31049126613,说实话这是不是[数字x]定制？,非常抱歉这个不清楚的[SEP]非常抱歉，我这里没有这个说法的。[SEP]是否是定制款这边暂时没有查看到有此类消息的哈
31049126613,专门拿质量差的来搞活动？[SEP]绝对不会再买了,关于产品您可以完全放心，我们商品都是正规厂家生产，店铺支持七天无理由退换货，[数字x]天质量问题退货的；如果您的商品遇到质量问题，您可以随时联系我们；如果商品有质量问题我们也会严格遵守国家三包政策的!@@@!质量这个您是完全可以放心的哈!@@@!您看还有什么可以帮到您的么？!@@@!感谢您对我们的支持，祝您生活愉快！
5914795,订单修改与信息咨询,您好，京东客服6**号很高兴为您服务!!@@@!有什么问题我可以帮您处理或解决呢？[SEP]NULL[SEP]您好，京东客服很高兴为您服务！!@@@!请问有什么可以帮助您的呢？
5914795,你们一下来一个人我说了n多遍了都解决不了什么意思嘛[SEP]NULL[SEP]NULL[SEP]麻烦你先看清楚再问我[SEP]请问您看明白了没有啊[SEP]您好，京东客服6**号很高兴为您服务!,麻烦提供下订单号哦!@@@!这边没有收到图片呢[SEP]您好，请问是您下了一个订单，使用了京豆，但是没有下单成功，需要京豆退回对吧[SEP]NULL
5914795,NULL,您说这单京豆没有退回给您吗[SEP]NULL[SEP]NULL
5914795,是的,这边查看是退回了的哦[SEP]订单取消过后，使用的京豆是会自动退款到账的，请您放心的，一般[数字x]小时内返回，还请您耐心等待下
5914795,好的，谢谢,您客气了，都是我们应该的[SEP]客气了哈，都是应该做的，您看还有什么可以帮到您的么[SEP]您客气了，请问还有什么可以帮助到您的呢？
5914795, , !@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话将在两分钟后自动切断哦!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话已经中断，如您还有问题咨询，可以直接发送信息召唤我哦~[SEP]感谢您对京东的支持，祝您生活愉快。[SEP]感谢您对京东的支持，祝您生活愉快，再见！
100000000000,退换修咨询,您好，京东客服工号[数字x]!@@@!您好，您是咨询之前的问题，还是有其他问题需要帮助或解决呢？
100000000000,我买的马桶能退了呢[SEP]商家不给回信息,[数字x]**这个订单吗
100000000000,退换修咨询,[数字x]坑距[SEP]NULL[SEP]NULL
100000000000,对呀,商品挺好，是什么原因导致需要退货呢[SEP]是因为什么原因需要退货的呢，方便告知下嘛？[SEP]您看是遇到了什么问题需要退货呢？
100000000000,买一个马桶减一百[SEP]那两个还是减一百呀[SEP]我还是分开买吧[SEP]前几天减七十，还可以再减一百,看了一下您这订单中有几款商品，如果取消的话!@@@!都是会被联动取消的哦[SEP]好的，非常能理解您的心情，确实由于商品不同的时间活动不同，因此价格也是有波动的呢~[SEP]看了一下订单里面还有其他东西，取消的话也会一起的哦
100000000000,奥[SEP]那就都取消了[SEP]我重新买,好的您少等一下哦[SEP]好的，取消订单后订单不可以再恢复哦，取消后我们会拦截，拦截失败会继续配送（如不需要拒签即可）[SEP]订单一旦取消就无法恢复的哦，您看确定需要取消么？
100000000000,嗯,取消订单无法恢复，我给您申请少等哦[SEP]NULL[SEP]好的，稍等这边为您处理
100000000000,嗯[SEP]谢谢,财务审核通过，退款中[SEP]您客气了[SEP]已经操作了，如果取消失败的话，到时候拒收一下就可以了哦
100000000000,嗯,）卡中！[SEP]订单取消成功后，财务会按照您支付的方式将款项原路返回，储蓄卡[数字x]个工作日，还请您耐心等待哟~[SEP]NULL
100000000000,嗯,请问还有其他疑问或可以帮到您的地方吗？ !@@@!谢谢您理解，祝您快乐每一天，还希望您给个评价！[SEP]请问还有什么可以帮助您的吗？[SEP]您看还有什么这边可以帮到您的么？
100000000000,没了[SEP]谢谢,感谢您对京东的信任与支持，祝您天天开心，事事顺心 再见！!@@@!系统提示：尊敬的客户，您和客服MM的联系已经中断，如您还有问题需要咨询，可以直接发送信息召唤客服MM哦~[SEP]感谢您对京东的信任与支持，祝您生活愉快，再见！[SEP]客气了哈，都是这边应该做的。感谢您对京东的支持，祝您生活愉快！
100000710048,穿戴[SEP]gt版手表可以直接用手表回复微信信息吗？,欢迎光临华*官方旗舰店 mm的纤薄机身，不仅轻巧时尚还十分耐用；同时也支持压力、睡眠质量及心率监测，您的手表更关心您的健康；除此之外还有卫星精准定位、科学训练、移动支付等功能，满足您对于时尚实用的需求。!@@@!这款产品目前是有优惠的呢，请您以实际结算为准哦，购买火爆，喜欢的话可以尽快购买哦!@@@!您对产品的参数和配置有什么需求呢？!@@@!请对我的服务做出评价，感谢您的支持，祝您生活愉快！谢谢！!@@@!非常感谢您的咨询，祝您生活愉快，天天开心呢~!@@@!感谢您的支持，祝您生活愉快！!@@@!感谢您的支持，祝您生活愉快！[SEP]您好，很高兴为您服务！请问有什么可以帮助您的呢？!@@@!关于您描述的问题，查看目前是不支持的呢，还请理解。
31176000323,有没有防晒衣,您好，欢迎光临***官方旗舰店，我是运动顾问Deb，很高兴为您服务。[数字x].[链接x]，祝您购物愉快！[SEP]您好，欢迎光临***官方旗舰店，我是运动顾问Deb，很高兴为您服务。
31176000323,有没有防晒衣[SEP] ,您好[SEP]您稍等[SEP]您好，在的哦，有什么这边可以帮到您的么？
31176000323,OK,帮您看一下!@@@!很抱歉没有帮您查看到的[SEP]我看一下!@@@!抱歉没有的呢[SEP]稍等这边帮您看一下哈!@@@!这边查看了一下，暂时没有查询到有防晒衣哦。
31176000323,不用啦，只想给父母买个防晒服,好的!@@@!可以帮您推荐一下外套码[SEP]恩恩!@@@!您需要外套吗？[SEP]NULL!@@@!好的，您看是否需要其他防晒产品呢？
100000662936,我是年前几天买的过年穿了两天就走了刚回来衣服还在家放着呢有点大[SEP]换个小点的, !@@@!是要我为您申请是吗[SEP]好的，这边为您申请，包装吊牌这些都是完好的么？[SEP]好的，时效内因商品大小问题可以更换
100000662936,嗯, !@@@!包装都是好的吗!@@@!地址以及联系方式都没变哈[SEP]NULL!@@@!地址联系方式这些需要修改么？[SEP]NULL!@@@!建议您先提交售后申请，申请的时候请注明清楚问题
100000662936,嗯地址不变衣服来的时候就是套着个袋子来的也没啥别的, [SEP]好的，[SEP]好的，您使用一个包装袋装好即可
100000662936,就是吊牌没有了,已经为您提交了哦[SEP]吊牌不在了对吧？[SEP]吊牌不在的话，建议您在申请售后的时候注明清楚
100000662936,没有吊牌了,[数字x]点前审核完毕，还请您保持手机畅通哦，[SEP]没有吊牌注明清楚即可
100000662936,嗯, !@@@!系统提示：尊敬的客户，您和客服MM的联系已经中断，如您还有问题需要咨询，可以直接发送信息召唤客服MM哦~[SEP]NULL!@@@!您看还有什么这边可以帮到您的么[SEP]NULL!@@@!请问还有什么可以帮助您的
37930409526,退货运费谁付,您好，欢迎光临***官方旗舰店，我是运动顾问CAIxk，很高兴为您服务。[数字x].[链接x]，祝您购物愉快！[SEP]您好，欢迎光临***官方旗舰店，我是运动顾问CAIxk，很高兴为您服务。
2578119,插上没有反应了[SEP]刚买没多久,您好!@@@!请问有什么可以为您效劳的呢？ [SEP]您好，京东客服很高兴为您服务！!@@@!请问有什么可以帮助您的呢？
2578119,等等,您的订单号方便给小妹发下吗？[SEP]您看麻烦提供一下订单号我帮您看看哦[SEP]好的，麻烦您提供下您的订单号，帮您查看下
2578119,[数字x],好的[SEP]好的[SEP]好的
2578119,九阳的这么不耐用吗？,在的呢!@@@!稍等呢过!@@@!哦[SEP]您看是咨询订单号：[数字x]么[SEP]出现这个问题多久呢，有查看是否连接松动导致的嗯
2578119,不能换吗,这边在咱京东购买的商品是有售后保障的呢!@@@!这边看您的质保周期为一年[SEP]确实很抱歉出现这样的问题，但是请您放心，在京东购买的商品都是有质量保障的，也有完善的售后保障的。!@@@!质保期内正常使用出现的质量问题的话，这边建议您可以直接申请售后的哦[SEP]非常能理解您的心情，如果商品确实存在问题，我们也是会全力处理的，请放心
2578119,售后还要服务费？[SEP]不是上门服务吗[SEP]还收费？[SEP]质保期内应该免费的呀[SEP]？？？？,这边建议您提交下售后申请，描述下您的问题，耐心等待售后审核意见的呢[SEP]收到商品[数字x]天内有质量问题可以申请换货
2578119,我看见要收费啊？,稍等，小妹看下!@@@!小妹这边没有看到您的售后申请呢!@@@!早上[数字x]分钟内审核。具体情况售后专员会已电话或者短信形式通知您呢[SEP]质保期内正常使用出现的质量问题的话，维修是免费的哈，商品返回售后的运费是需要自行承担的[SEP]质保期内是免费，如果是维修是需要您承担运费的呢
2578119,买的时候怎么都好坏了就没人管了,这边具体的时候是会有售后审核的呢!@@@!您这边提交下后，一切以审核意见为主的呢[SEP]质保范围内的维修是不会收取费用的哈，只有运费需要自行承担[SEP]质保期的质保问题是不会收取的，请放心
2578119,物流费也不应该收啊[SEP]我应该选哪个？[SEP]上门还是快递给你们,这边看您的商品还在质保周期范围内!@@@!这边质量问题的话，是不收费的呢[SEP]请您放心，会为您处理好的。[SEP]我们会全力处理的，请放心
2578119,那就不对啊[SEP]选哪个[SEP]真后悔死了[SEP]还不如在实体店买,维修运费是由客户承担的呢[SEP]需要麻烦您寄回售后的哈。[SEP]具体的取件方式您可以再审核联系的时候协商处理
2578119,质保期间怎么能收费呢,确实抱歉[SEP]到时候修好过后寄回给您的时候是京东承担返回运费的，您寄回的时候运费自行承担的哈。[SEP]您好，运费这个确实是需要您承担下，还请理解
2578119,上门多钱？[SEP]？？？？,对不起，妹子怠慢了，妹子这边人有点多，回复较慢，一定见谅下哦 [SEP]NULL[SEP]质保期内，质保问题是不需要收取的，但是返回商品的运费需要您承担
2578119,嗯多钱[SEP]？？？？,是您申请维修，上门取件是吗？[SEP]您是说上门取件么？[SEP]您是指上门取件的吗
2578119,算了算了[SEP]你是管什么的,正常的话质量问题，上门取件是不收取费用的呢!@@@!这个具体的还是需要等待售后审核意见的呢!@@@!一切以审核意见为主哦[SEP]京享值[数字x]
2578119,你啥都不知道吗,小妹这边是在线咨询哦[SEP]NULL[SEP]这边是在线咨询客服的呢
8327096,你好,水星（MERCURY）D[数字x]M双频wifi家用光纤高速千兆[SEP]您好，请问有什么可以帮助到您的呢~~[SEP]您好，修改订单的话，可以查看一下订单页面是否还有修改按钮哦，如果没有的话，就不支持修改了哈，修改的话，也是只能修改末级地址的哦，比如小区单元号，栋数之类的。
8327096,我订单地址能改吗[SEP]改平湖独山港,您好，正常情况下订单提交成功是不支持修改的呢，麻烦您看下订单详情页是否有“修改”的按钮，如有，您可点击修改末级地址/联系人/电话号码/送货时间信息，如没有修改按钮，说明订单已不支持修改了呢，还请您理解哦~!@@@!由于订单生产速度快，可能出现修改不成功的情况，订单修改，下单时享受的促销活动，修改时将以当前商品信息为准，修改时需要注意查看活动信息，前台修改地址（末端地址、详细地址），如修改成功，配送时效可能会根据操作修改的时间重新核算，具体以修改后订单实际显示时效为准。!@@@!如您地址未超过三公里且不超区，可以和师傅协商处理，如超出无法办理，给您带来不便，还请您见谅～[SEP]您好，非常能理解您的心情，出于账户安全订单提交后是不支持修改订单信息的呢~!@@@!如果您地址变化不大，建议您在配送联系您的时候协商取件即可，若地址变化较大建议您重新下单并取消订单!@@@!取消订单后我们会拦截，拦截失败会继续配送，届时如不需要拒签即可[SEP]麻烦您看下订单详情页是否有“修改”的按钮，如有，您可点击修改末级地址/联系人/电话号码/送货时间信息，如没有修改按钮，说明订单已不支持修改了
8327096,嘉兴中转站不是可以过来的吗,您看下订单详情页是否有“修改”的按钮，如有，您可点击修改末级地址/联系人/电话号码/送货时间信息，如没有修改按钮，说明订单已不支持修改了呢，还请您理解哦~!@@@!如前端没有显示就不支持的哦[SEP]很能理解您此刻的心情，但确实订单提交后不支持修改订单信息，我们也是为了保障您账户安全，也请您多多谅解~[SEP]每个订单都是按照下单地址然后系统分发仓库和分拣站以及配送师傅的哈。
8327096,修改订单的省份/城市/城区地址, [SEP]您好，订单内的修改按钮只支持修改末级地址的呢，因此如果地址变化较大，建议您重新下单并取消订单呢[SEP]NULL
8327096,这个是可以改吗？,如前端没有显示就不支持的哦[SEP]这个只能改末级地址的呢[SEP]您那边还有显示修改么？只能改到末级地址的哈
8327096,省/市/区正确，只修改订单的末级地址, !@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话将在两分钟后自动切断哦[SEP]是的呢[SEP]恩，末级地址的话，有修改按钮就可以的，您可以先试试，然后看下订单状态的哦
8327096,我不懂呀,在的呢!@@@!您告知一下详细地址看看!@@@!查看您的这个现在无法修改的哦!@@@!您可以告知一下，为您转达站点!@@@!但无法保证一定能修改成功!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话将在两分钟后自动切断哦!@@@!还在吗!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话已经中断，如您还有问题咨询，可以直接发送信息召唤我哦~[SEP]因此在地址变化较大的情况下，建议您是重新下单并取消订单呢~[SEP]就是有修改按钮，就可以修改末级地址，没有的话，就不支持修改了哈，换地址的话，就只能取消订单重新下单了!@@@!您看这边还有什么可以帮到您的么？
4654920,你好，刚下的订单配送时间可以改成[数字x]日送吗,您好，京东客服工号[数字x]**很高兴为您服务！!@@@!您好，有什么问题我可以帮您处理或解决呢？[SEP]您好，京东很高兴为您服务！!@@@!请问有什么可以帮助您的呢？
4654920,哦，哪好，明天送吧，[数字x]点之前,您好，您的订单就是明天送货的!@@@!预计今晚送达，但是不一定到啊!@@@!您是想明天什么时候收货的呢[SEP]您好，已经生成订单的话，建议可以看一下订单中心是否还有修改按钮哦，不过修改也是只有修改末级地址小区之类的，如果您的订单已经生成的话，建议您可以看一下预计送货时间看是否合适，如果不合适的话，可以取消订单重新下单选择送货时间，或者保留这个订单，到时候配送师傅联系您的时候您和配送师傅协商一下送货时间哦[SEP]也请您放心，我们会按照订单显示的预计配送时间进行配送的
4654920,谢谢，鸡蛋也是,好的，小妹帮您联系配送[SEP]NULL[SEP]请放心，我们会尽快为您配送，还请您耐心等待下
4654920, ,好的[SEP]嗯嗯，建议您留意一下订单状态和接听下师傅送货电话哦。[SEP]请放心，您可以再订单内随着查看订单物流进度哟
100005000000,刚下单的时候说明天到，付完款又显示后天到[SEP]什么情况？,[数字x]***这个订单么
100005000000,对[SEP]刚刚下的单,请您耐心等待下，小妹正在为您查询，如有怠慢了尊贵的您，还请多多包涵，谢谢您的谅解哟[SEP]不过请您放心，商品到达站点后为尽快为您配送的，目前还请您耐心等待下。[SEP]好的，烦请您稍等一下，我帮您看一下哈
100005000000,好,(成都)[数字x]号库!@@@!发货的[SEP]NULL[SEP]这边查看了一下，预计是***送到的哈
100005000000,不是明天到吗？,下单后具体以系统送达时间为准的呢[SEP]您提交订单后我们会根据订单先后顺序处理，您也可以再订单详情查看下预计的配送时间[SEP]页面显示的是系统预计时间哈，具体还是需要以咱们配送师傅联系收货时间为准的，不过只要您下单成功了，这边都是会尽快安排按照预计时间送过来的。
100005000000,晕[SEP]被***,实在抱歉耽误您时间了!@@@!因不同商品，不同仓库发货时间一样，师傅拿到商品派送时间也不一样，货有所耽误，很抱歉!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话将在两分钟后自动切断哦!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话已经中断，如您还有问题咨询，可以直接发送信息召唤我哦~!@@@!您也可以在订单详情页查看您的订单物流轨迹关注的哦~手机端APP：我的-我的订单-订单详情。电脑端：我的京东-我的订单-订单详情[SEP]您也别生气啦，我们也是会尽快为您配送的，请您放心[SEP]确实很抱歉给您添麻烦了，不过请您放心，咱们这边也是会尽快安排，尽量按照预计送过时间给您送过来的，请您保持手机畅通就可以了。!@@@!您看这边还有什么可以帮到您的么？
578436,您好[SEP]我前几天买的了面膜，前天晚上敷了一次，现在脸上长了一些痘痘，请问这是什么问题？[SEP]还有一个问题是，在京东上买的科颜氏产品和代购的产品有什么区别？,您好，京东客服工号[数字x]**号，很高兴为您服务！!@@@!请问您是咨询之前的问题还是有其他的问题需要处理呢？[SEP]您好，京东客服很高兴为您服务！!@@@!请问有什么可以帮助您的呢？
578436,没有疼痛的情况，但是会很痒,[数字x]**!@@@!还请您稍等，正在为您查询~!@@@!您好，之前您有使用过这款商品么？代购的话这边不是很清楚，京东商城为您保证这边都是正品行货的哦。[SEP]NULL!@@@!请问您之前有使用这款产品的吗，之前有出现类似的情况吗
578436,我脸上一般不会起痘痘的[SEP]毕竟[数字x]岁了,关于此次购物真的是非常对不起的~~给您添麻烦了~~!@@@!建议您先看下医生的哈[SEP]这样的话，建议您可以暂时停用，如果严重的话，及时就医哦[SEP]建议您目前先停止使用
578436,之前没有使用过[SEP]朋友推荐的，然后才购买使用的。[SEP]但是用了一次就起痘痘，不知道什么原因。,您之前使用的是这款面膜吗[SEP]之前有过这种情况么？有用过这款面膜么[SEP]是的，理解的，之前有使用过面膜或者此款设备
578436,还有一个问题是，在京东上买的科颜氏产品和代购的产品有什么区别？,可能是刚刚使用不太皮肤不太适应呢[SEP]建议可以查看一下商品评价咨询一下商品页面客服，确认一下是皮肤不适合还是怎么的，如果严重的话，停用过后及时就医哈。[SEP]好的了解，目前建议您是联系专业的人员咨询下，建议您是商品页面咨询下商家客服，看看此类情况是否正常，如果稍后变得更加严重，建议立即就医，并反馈我们
578436,好的，我明天先去看看医生,您放心，京东商城销售的都是正品真品！保证质量，请您放心购买使用呦~!@@@!建议您先看下医生的哈，您可以在试一下呢，如果如不适，建议您停止使用的哈[SEP]只要您在京东商城购买的，这边都为您保证正品行货的，代购的话，这边不是很清楚。[SEP]对于代购的商品我们不是很了解，但是在京东上购买我们保证都是正品行货，因此您可以放心购买
100002487148,是的,欢迎光临华*官方旗舰店，为提升服务质量，您的咨询可能会被记录!@@@!斗转星移，岁月悠悠，四季风光别样美，欢迎光临华*官方旗舰店，鳗鱼很荣幸为您服务o(∩_∩)o!@@@![链接x]!@@@!请问您咨询的是发送连接这款吗？[SEP]欢迎光临华*官方旗舰店，为提升服务质量，您的咨询可能会被记录!@@@!您好，很荣幸为您服务o(∩_∩)o!@@@![链接x]!@@@!请问您咨询的是这款吗？[SEP]您好，很高兴为您服务，请问有什么可以帮助您的呢？!@@@![链接x]!@@@!请问您咨询的是发送连接这款吗？
100002487148,没有配置网线[SEP][数字x],您家里的网是多少兆的呢[SEP]您家里的网是多少兆呢？[SEP]现在是遇见了什么问题呢
100002487148,无法连接路由器和宽带连接,是的!@@@!没有自带网线的嗯[SEP]是的呢!@@@!这个没有自带网线的嗯[SEP]您好，路由器是需要您自己单独购买网线的哟
100002487148,晕倒，那我去哪里找根网线 ,您是已经在使用我们的这个路由器了是吗[SEP]您是已经在使用这个路由器了是吗[SEP]具体的安装方式，您可以查看下说明进行使用
100002487148,已经买了，准备用啊,网线是需要您自己单独购买的嗯[SEP]嗯嗯，这个网线是需要您自己单独购买的嗯[SEP]这个需要单独购买
100002487148,是什么网线?有什么要求的,抱歉给您使用上带来不便了，[SEP]不好意思，给您使用上带来不便了，[SEP]给您带来不便，还请您谅解
4726258,NULL,看到了哦[SEP]NULL[SEP]NULL
4726258,这个煤气灶买了才多久，支架断裂，刚刚一锅油汤差点倒在小孩身上,关于此次购物真的是非常对不起的~~给您添麻烦了~~!@@@!申请下售后哦!@@@!还请您按照以下路径提交售后：APP端—我的退换/售后-找到对应订单提交售后申请PC端—我的订单--找到对应订单提交售后申请--点击申请，按要求填写相关信息，点击提交，耐心等待审核。!@@@!您的服务单会由商家审核，审核时效为商家工作时间（[数字x]分钟内，请您放心，商家收到您申请过后也是会尽快给您处理的。
4726258,好[SEP]亲[SEP]这售后服务只有维修？,现在只能选择维修的哦!@@@!申请好师傅上门检测下哈[SEP]您好，商品如果超过了退换货时效是只能选择维修的呢，您可以点击维修提交售后申请，申请的时候注明清楚问题并上传下相关图片。[SEP]超过退换时间的话，就只能申请维修的哈，请您放心的，质保期内正常使用出现的质量问题，会为您处理好的。
